obs_wl_vac(nm)	ritz_wl_vac(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
""	"87.664582"	"114071.153"	""	"3.52e+07"	D+	"0.000"	"114071.153"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).7s"	"4P"	"3/2"		"T5723LS"	""
""	"87.698794"	"114026.654"	""	"1.76e+07"	D	"0.000"	"114026.654"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).7s"	"4P"	"1/2"		"T5723LS"	""
""	"88.59729"	"112870.27"	""	"1.12e+08"	D+	"0.000"	"112870.27"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).5d"	"4P"	"1/2"		"T5723LS"	""
""	"88.62261"	"112838.02"	""	"2.23e+08"	D+	"0.000"	"112838.02"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).5d"	"4P"	"3/2"		"T5723LS"	""
""	"88.633263"	"112824.459"	""	"3.35e+08"	D+	"0.000"	"112824.459"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).5d"	"4P"	"5/2"		"T5723LS"	""
""	"88.745800"	"112681.389"	""	"9.06e+07"	D+	"0.000"	"112681.389"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).6s"	"4P"	"5/2"		"T5723LS"	""
""	"88.802366"	"112609.612"	""	"6.04e+07"	D+	"0.000"	"112609.612"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).6s"	"4P"	"3/2"		"T5723LS"	""
""	"88.837190"	"112565.470"	""	"3.02e+07"	D+	"0.000"	"112565.470"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).6s"	"4P"	"1/2"		"T5723LS"	""
""	"90.620741"	"110350.014"	""	"2.00e+08"	D+	"0.000"	"110350.014"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4d"	"4P"	"1/2"		"T5723LS"	""
""	"90.643160"	"110322.721"	""	"4.00e+08"	D+	"0.000"	"110322.721"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4d"	"4P"	"3/2"		"T5723LS"	""
""	"90.661853"	"110299.974"	""	"5.99e+08"	D+	"0.000"	"110299.974"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4d"	"4P"	"5/2"		"T5723LS"	""
"90.9697"	"90.969742"	"109926.7"	"90"	"1.76e+08"	D+	"0.000"	"109926.661"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).5s"	"4P"	"5/2"		"T5723LS"	"L3513"
"91.0278"	"91.027824"	"109856.5"	"80"	"1.17e+08"	D+	"0.000"	"109856.520"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).5s"	"4P"	"3/2"		"T5723LS"	"L3513"
"91.0645"	"91.064536"	"109812.3"	"40"	"5.84e+07"	D+	"0.000"	"109812.233"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).5s"	"4P"	"1/2"		"T5723LS"	"L3513"
""	"95.107924"	"105143.710"	""	"4.97e+06"	B	"0.000"	"105143.710"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"2D"	"5/2"		"T7370"	""
""	"95.129485"	"105119.880"	""	"6.84e+05"	B	"0.000"	"105119.880"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"2D"	"3/2"		"T7370"	""
""	"95.23034"	"105008.55"	""	"6.72e+07"	B	"0.000"	"105008.55"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4D"	"5/2"		"T7370"	""
""	"95.24148"	"104996.27"	""	"5.80e+07"	B	"0.000"	"104996.27"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4D"	"3/2"		"T7370"	""
""	"95.25227"	"104984.37"	""	"1.52e+07"	B	"0.000"	"104984.37"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4D"	"1/2"		"T7370"	""
"95.3415"	"95.34152"	"104886.1"	"90"	"3.80e+08"	B	"0.000"	"104886.10"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4P"	"1/2"		"T7370"	"L3513"
"95.3655"	"95.36549"	"104859.7"	"100"	"7.24e+08"	B	"0.000"	"104859.73"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4P"	"3/2"		"T7370"	"L3513"
"95.3970"	"95.396990"	"104825.1"	"130"	"9.72e+08"	B	"0.000"	"104825.110"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4P"	"5/2"		"T7370"	"L3513"
""	"95.410416"	"104810.360"	""	"1.17e+08"	B+	"0.000"	"104810.360"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"2F"	"5/2"		"T7370"	""
""	"95.526440"	"104683.060"	""	"2.02e+06"	B+	"0.000"	"104683.060"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4F"	"5/2"		"T7370"	""
""	"95.543717"	"104664.130"	""	"5.60e+04"	B+	"0.000"	"104664.130"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"4F"	"3/2"		"T7370"	""
""	"95.552938"	"104654.030"	""	"5.26e+05"	B	"0.000"	"104654.030"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"2P"	"1/2"		"T7370"	""
""	"95.588157"	"104615.470"	""	"1.72e+06"	B	"0.000"	"104615.470"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3d"	"2P"	"3/2"		"T7370"	""
""	"95.949373"	"104221.630"	""	"1.50e+06"	B+	"0.000"	"104221.630"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4s"	"2P"	"3/2"		"T7370"	""
""	"96.020138"	"104144.820"	""	"3.38e+05"	B+	"0.000"	"104144.820"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4s"	"2P"	"1/2"		"T7370"	""
"96.3990"	"96.39903"	"103735.5"	"130"	"3.56e+08"	A	"0.000"	"103735.48"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4s"	"4P"	"5/2"		"T7370"	"L3513"
"96.4626"	"96.46256"	"103667.1"	"115"	"2.26e+08"	A	"0.000"	"103667.16"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4s"	"4P"	"3/2"		"T7370"	"L3513"
"96.5041"	"96.50413"	"103622.5"	"70"	"1.10e+08"	A	"0.000"	"103622.51"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).4s"	"4P"	"1/2"		"T7370"	"L3513"
""	"100.337221"	"99663.912"	""	"7.44e+02"	B	"0.000"	"99663.912"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(1D).3s"	"2D"	"3/2"		"T7370"	""
""	"100.337710"	"99663.427"	""	"5.04e+03"	B	"0.000"	"99663.427"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(1D).3s"	"2D"	"5/2"		"T7370"	""
"113.4165"	"113.416529"	"88170.6"	"360"	"3.02e+08"	B	"0.000"	"88170.570"	"2s2.2p3"	"4S*"	"3/2"	"2s.2p4"	"4P"	"1/2"		"T7370"	"L3513"
"113.4415"	"113.441489"	"88151.2"	"385"	"5.96e+08"	B	"0.000"	"88151.170"	"2s2.2p3"	"4S*"	"3/2"	"2s.2p4"	"4P"	"3/2"		"T7370"	"L3513"
"113.4980"	"113.498025"	"88107.3"	"410"	"8.64e+08"	B	"0.000"	"88107.260"	"2s2.2p3"	"4S*"	"3/2"	"2s.2p4"	"4P"	"5/2"		"T7370"	"L3513"
""	"115.981685"	"86220.510"	""	"1.98e+05"	A	"0.000"	"86220.510"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3s"	"2P"	"3/2"		"T7370"	""
""	"116.093657"	"86137.350"	""	"5.44e+04"	A	"0.000"	"86137.350"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3s"	"2P"	"1/2"		"T7370"	""
"119.9550"	"119.954964"	"83364.6"	"410"	"2.44e+09"	A	"0.000"	"83364.620"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3s"	"4P"	"5/2"		"T7370"	"L3513"
"120.0223"	"120.022329"	"83317.9"	"385"	"1.61e+09"	A	"0.000"	"83317.830"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3s"	"4P"	"3/2"		"T7370"	"L3513"
"120.0710"	"120.070981"	"83284.1"	"360"	"8.00e+08"	A	"0.000"	"83284.070"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).3s"	"4P"	"1/2"		"T7370"	"L3513"
obs_wl_air(nm)	ritz_wl_air(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
""	"346.64971"	"28839.306"	""	"2.6e-02"	D	"0.000"	"28839.306"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p3"	"2P*"	"3/2"	M1	"T7370"	""
""	"346.65435"	"28838.920"	""	"5.2e-03"	D	"0.000"	"28838.920"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p3"	"2P*"	"1/2"	M1	"T7370"	""
""	"519.7902"	"19233.177"	""	"1.74e-05"	B	"0.000"	"19233.177"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p3"	"2D*"	"3/2"	E2	"T7370"	""
""	"519.7902"	"19233.177"	""	"6.40e-05"	B	"0.000"	"19233.177"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p3"	"2D*"	"3/2"	M1	"T7370"	""
""	"520.0257"	"19224.464"	""	"3.95e-05"	B	"0.000"	"19224.464"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p3"	"2D*"	"5/2"	E2	"T7370"	""
""	"520.0257"	"19224.464"	""	"5.83e-06"	B	"0.000"	"19224.464"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p3"	"2D*"	"5/2"	M1	"T7370"	""
