obs_wl_vac(nm)	unc_obs_wl	ritz_wl_vac(nm)	unc_ritz_wl	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
"57.36252"	"0.00006"	"57.36252"	"0.00006"	"174329.86"	"a"	""		"0.0000"	"174329.86"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).17d"	"2[3/2]*"	"1"		""	"L10092"
"57.36679"	"0.00006"	"57.36679"	"0.00006"	"174316.88"	"a"	""		"0.0000"	"174316.88"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).18s"	"2[1/2]*"	"1"		""	"L10092"
"57.37873"	"0.00006"	"57.37873"	"0.00006"	"174280.61"	"a"	""		"0.0000"	"174280.61"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).16d"	"2[3/2]*"	"1"		""	"L10092"
"57.38383"	"0.00006"	"57.38383"	"0.00006"	"174265.12"	"a"	""		"0.0000"	"174265.12"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).17s"	"2[1/2]*"	"1"		""	"L10092"
"57.39821"	"0.00006"	"57.39821"	"0.00006"	"174221.46"	"a"	""		"0.0000"	"174221.46"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).15d"	"2[3/2]*"	"1"		""	"L10092"
"57.40447"	"0.00006"	"57.40447"	"0.00006"	"174202.46"	"a"	""		"0.0000"	"174202.46"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).16s"	"2[1/2]*"	"1"		""	"L10092"
"57.42208"	"0.00006"	"57.42208"	"0.00006"	"174149.04"	"a"	""		"0.0000"	"174149.04"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).14d"	"2[3/2]*"	"1"		""	"L10092"
"57.42982"	"0.00006"	"57.42982"	"0.00006"	"174125.57"	"a"	""		"0.0000"	"174125.57"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).15s"	"2[1/2]*"	"1"		""	"L10092"
"57.45172"	"0.00006"	"57.45172"	"0.00006"	"174059.19"	"a"	""		"0.0000"	"174059.19"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).13d"	"2[3/2]*"	"1"		""	"L10092"
"57.46144"	"0.00006"	"57.46144"	"0.00006"	"174029.75"	"a"	""		"0.0000"	"174029.75"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).14s"	"2[1/2]*"	"1"		""	"L10092"
"57.48912"	"0.00006"	"57.48912"	"0.00006"	"173945.96"	"a"	""		"0.0000"	"173945.96"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).12d"	"2[3/2]*"	"1"		""	"L10092"
"57.50158"	"0.00006"	"57.50158"	"0.00006"	"173908.26"	"a"	""		"0.0000"	"173908.26"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).13s"	"2[1/2]*"	"1"		""	"L10092"
"57.53703"	"0.00006"	"57.53703"	"0.00006"	"173801.12"	"a"	""		"0.0000"	"173801.12"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).11d"	"2[3/2]*"	"1"		""	"L10092"
"57.55347"	"0.00006"	"57.55347"	"0.00006"	"173751.47"	"a"	""		"0.0000"	"173751.47"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).12s"	"2[1/2]*"	"1"		""	"L10092"
"57.58544"	"0.00006"	"57.58544"	"0.00006"	"173655.01"	"a"	""		"0.0000"	"173655.01"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).20d"	"2[3/2]*"	"1"		""	"L10092"
"57.59530"	"0.00006"	"57.59530"	"0.00006"	"173625.28"	"a"	""		"0.0000"	"173625.28"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).19d"	"2[3/2]*"	"1"		""	"L10092"
"57.59822"	"0.00006"	"57.59822"	"0.00006"	"173616.48"	"a"	""		"0.0000"	"173616.48"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).20s"	"2[3/2]*"	"1"		""	"L10092"
"57.60045"	"0.00006"	"57.60050"	"0.00004"	"173609.75"	"a"	""		"0.0000"	"173609.59"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).10d"	"2[3/2]*"	"1"		""	"L10092"
"57.60684"	"0.00006"	"57.60684"	"0.00006"	"173590.50"	"a"	""		"0.0000"	"173590.50"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).18d"	"2[3/2]*"	"1"		""	"L10092"
"57.61032"	"0.00006"	"57.61032"	"0.00006"	"173580.01"	"a"	""		"0.0000"	"173580.01"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).19s"	"2[3/2]*"	"1"		""	"L10092"
"57.62048"	"0.00006"	"57.62048"	"0.00006"	"173549.40"	"a"	""		"0.0000"	"173549.40"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).17d"	"2[3/2]*"	"1"		""	"L10092"
"57.62255"	"0.00006"	"57.62255"	"0.00006"	"173543.17"	"a"	""		"0.0000"	"173543.17"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).11s"	"2[1/2]*"	"1"		""	"L10092"
"57.62481"	"0.00006"	"57.62481"	"0.00006"	"173536.36"	"a"	""		"0.0000"	"173536.36"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).18s"	"2[3/2]*"	"1"		""	"L10092"
"57.63685"	"0.00006"	"57.63685"	"0.00006"	"173500.11"	"a"	""		"0.0000"	"173500.11"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).16d"	"2[3/2]*"	"1"		""	"L10092"
"57.64184"	"0.00006"	"57.64184"	"0.00006"	"173485.09"	"a"	""		"0.0000"	"173485.09"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).17s"	"2[3/2]*"	"1"		""	"L10092"
"57.65645"	"0.00006"	"57.65645"	"0.00006"	"173441.13"	"a"	""		"0.0000"	"173441.13"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).15d"	"2[1/2]*"	"1"		""	"L10092"
"57.65658"	"0.00006"	"57.65658"	"0.00006"	"173440.74"	"a"	""		"0.0000"	"173440.74"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).15d"	"2[3/2]*"	"1"		""	"L10092"
"57.66262"	"0.00006"	"57.66262"	"0.00006"	"173422.57"	"a"	""		"0.0000"	"173422.57"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).16s"	"2[3/2]*"	"1"		""	"L10092"
"57.68048"	"0.00006"	"57.68048"	"0.00006"	"173368.88"	"a"	""		"0.0000"	"173368.88"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).14d"	"2[3/2]*"	"1"		""	"L10092"
"57.68083"	"0.00006"	"57.68083"	"0.00006"	"173367.82"	"a"	""		"0.0000"	"173367.82"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).14d"	"2[1/2]*"	"1"		""	"L10092"
"57.68643"	"0.00006"	"57.68650"	"0.00003"	"173350.99"	"a"	""		"0.0000"	"173350.78"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).9d"	"2[3/2]*"	"1"		""	"L10092"
"57.68816"	"0.00006"	"57.68816"	"0.00006"	"173345.80"	"a"	""		"0.0000"	"173345.80"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).15s"	"2[3/2]*"	"1"		""	"L10092"
"57.71034"	"0.00006"	"57.71034"	"0.00006"	"173279.17"	"a"	""		"0.0000"	"173279.17"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).13d"	"2[3/2]*"	"1"		""	"L10092"
"57.71080"	"0.00006"	"57.71087"	"0.00005"	"173277.79"	"a"	""		"0.0000"	"173277.59"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).13d"	"2[1/2]*"	"1"		""	"L10092"
"57.71687"	"0.00006"	"57.716906"	"0.000024"	"173259.57"	"a"	""		"0.0000"	"173259.46"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).10s"	"2[1/2]*"	"1"		""	"L10092"
"57.72024"	"0.00006"	"57.72024"	"0.00006"	"173249.45"	"a"	""		"0.0000"	"173249.45"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).14s"	"2[3/2]*"	"1"		""	"L10092"
"57.74803"	"0.00006"	"57.74803"	"0.00006"	"173166.08"	"a"	""		"0.0000"	"173166.08"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).12d"	"2[3/2]*"	"1"		""	"L10092"
"57.74872"	"0.00006"	"57.74882"	"0.00006"	"173164.01"	"a"	""		"0.0000"	"173163.72"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).12d"	"2[1/2]*"	"1"		""	"L10092"
"57.76038"	"0.00006"	"57.76045"	"0.00004"	"173129.05"	"a"	""		"0.0000"	"173128.85"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).13s"	"2[3/2]*"	"1"		""	"L10092"
"57.79649"	"0.00006"	"57.79649"	"0.00006"	"173020.89"	"a"	""		"0.0000"	"173020.89"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).11d"	"2[3/2]*"	"1"		""	"L10092"
"57.79740"	"0.00006"	"57.79746"	"0.00005"	"173018.16"	"a"	""		"0.0000"	"173017.98"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).11d"	"2[1/2]*"	"1"		""	"L10092"
"57.80710"	"0.00006"	"57.80715"	"0.00003"	"172989.13"	"a"	""		"0.0000"	"172988.99"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).8d"	"2[3/2]*"	"1"		""	"L10092"
"57.81262"	"0.00006"	"57.812729"	"0.000013"	"172972.61"	"a"	""		"0.0000"	"172972.289"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).12s"	"2[3/2]*"	"1"		""	"L10092"
"57.85123"	"0.00006"	"57.851287"	"0.000021"	"172857.17"	"a"	""		"0.0000"	"172857.00"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).9s"	"2[1/2]*"	"1"		""	"L10092"
"57.86049"	"0.00006"	"57.86056"	"0.00003"	"172829.51"	"a"	""		"0.0000"	"172829.30"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).10d"	"2[3/2]*"	"1"		""	"L10092"
"57.86175"	"0.00006"	"57.86182"	"0.00005"	"172825.74"	"a"	""		"0.0000"	"172825.54"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).10d"	"2[1/2]*"	"1"		""	"L10092"
"57.88220"	"0.00006"	"57.882228"	"0.000021"	"172764.68"	"a"	""		"0.0000"	"172764.60"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).11s"	"2[3/2]*"	"1"		""	"L10092"
"57.94712"	"0.00006"	"57.947221"	"0.000022"	"172571.13"	"a"	""		"0.0000"	"172570.83"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).9d"	"2[3/2]*"	"1"		""	"L10092"
"57.94880"	"0.00006"	"57.948866"	"0.000022"	"172566.13"	"a"	""		"0.0000"	"172565.93"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).9d"	"2[1/2]*"	"1"		""	"L10092"
"57.97704"	"0.00006"	"57.977119"	"0.000013"	"172482.07"	"a"	""		"0.0000"	"172481.8376"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).10s"	"2[3/2]*"	"1"		""	"L10092"
"57.98406"	"0.00006"	"57.984135"	"0.000014"	"172461.19"	"a"	""		"0.0000"	"172460.966"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).7d"	"2[3/2]*"	"1"		""	"L10092"
"58.05113"	"0.00006"	"58.051195"	"0.000014"	"172261.94"	"a"	""		"0.0000"	"172261.741"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).8s"	"2[1/2]*"	"1"		""	"L10092"
"58.06887"	"0.00006"	"58.068924"	"0.000022"	"172209.31"	"a"	""		"0.0000"	"172209.15"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).8d"	"2[3/2]*"	"1"		""	"L10092"
"58.07131"	"0.00006"	"58.071376"	"0.000014"	"172202.07"	"a"	""		"0.0000"	"172201.878"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).8d"	"2[1/2]*"	"1"		""	"L10092"
"58.11215"	"0.00006"	"58.112197"	"0.000014"	"172081.05"	"a"	""		"0.0000"	"172080.915"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).9s"	"2[3/2]*"	"1"		""	"L10092"
"58.24687"	"0.00006"	"58.246914"	"0.000014"	"171683.04"	"a"	""		"0.0000"	"171682.914"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).7d"	"2[3/2]*"	"1"		""	"L10092"
"58.25059"	"0.00006"	"58.250642"	"0.000014"	"171672.08"	"a"	""		"0.0000"	"171671.928"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).7d"	"2[1/2]*"	"1"		""	"L10092"
"58.25977"	"0.00006"	"58.259820"	"0.000014"	"171645.03"	"a"	""		"0.0000"	"171644.882"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).6d"	"2[3/2]*"	"1"		""	"L10092"
"58.31257"	"0.00006"	"58.312613"	"0.000014"	"171489.61"	"a"	""		"0.0000"	"171489.486"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).8s"	"2[3/2]*"	"1"		""	"L10092"
"58.36891"	"0.00006"	"58.368935"	"0.000014"	"171324.08"	"a"	""		"0.0000"	"171324.0107"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).7s"	"2[1/2]*"	"1"		""	"L10092"
"58.52472"	"0.00006"	"58.524736"	"0.000014"	"170867.97"	"a"	""		"0.0000"	"170867.923"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).6d"	"2[3/2]*"	"1"		""	"L10092"
"58.53040"	"0.00006"	"58.530426"	"0.000014"	"170851.39"	"a"	""		"0.0000"	"170851.3105"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).6d"	"2[1/2]*"	"1"		""	"L10092"
"58.63138"	"0.00006"	"58.631409"	"0.000014"	"170557.13"	"a"	""		"0.0000"	"170557.0484"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).7s"	"2[3/2]*"	"1"		""	"L10092"
"58.72127"	"0.00006"	"58.721282"	"0.000014"	"170296.04"	"a"	"4.44e+07"	B	"0.0000"	"170296.0099"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).5d"	"2[3/2]*"	"1"		"T5842"	"L10092"
"58.91792"	"0.00006"	"58.917926"	"0.000014"	"169727.65"	"a"	"3.00e+07"	C+	"0.0000"	"169727.6312"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).6s"	"2[1/2]*"	"1"		"T5842"	"L10092"
"58.99114"	"0.00006"	"58.991135"	"0.000014"	"169516.98"	"a"	"7.86e+07"	C+	"0.0000"	"169516.9948"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).5d"	"2[3/2]*"	"1"		"T5842n,T6976"	"L10092"
"59.00109"	"0.00006"	"59.001081"	"0.000014"	"169488.39"	"a"	"2.6e+07"	D+	"0.0000"	"169488.4193"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).5d"	"2[1/2]*"	"1"		"T5842n,T6976"	"L10092"
"59.18306"	"0.00006"	"59.183031"	"0.000014"	"168967.27"	"a"	"6.18e+07"	B+	"0.0000"	"168967.3526"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).6s"	"2[3/2]*"	"1"		"T6844"	"L10092"
"59.59200"	"0.00040"	"59.591998"	"0.000014"	"167807.8"	"30"	"8.40e+07"	A	"0.0000"	"167807.7649"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).4d"	"2[3/2]*"	"1"		"T6844"	"L6178"
"59.87056"	"0.00040"	"59.870563"	"0.000014"	"167027.0"	"20"	"1.29e+08"	B	"0.0000"	"167026.9923"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).4d"	"2[3/2]*"	"1"		"T6844n,T6976"	"L6178"
"59.88897"	"0.00040"	"59.889082"	"0.000014"	"166975.7"	"10"	"4.56e+07"	C	"0.0000"	"166975.3424"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).4d"	"2[1/2]*"	"1"		"T6844n,T6976"	"L6178"
"60.00365"	"0.00040"	"60.003656"	"0.000014"	"166656.5"	"20"	"8.55e+07"	B+	"0.0000"	"166656.5114"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).5s"	"2[1/2]*"	"1"		"T5842"	"L6178"
"60.27263"	"0.00040"	"60.272630"	"0.000015"	"165912.8"	"40"	"1.18e+08"	A	"0.0000"	"165912.7861"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).5s"	"2[3/2]*"	"1"		"T6844"	"L6178"
"61.56283"	"0.00040"	"61.562830"	"0.000015"	"162435.7"	"50"	"1.21e+08"	B+	"0.0000"	"162435.6780"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).3d"	"2[3/2]*"	"1"		"T6844"	"L6178"
"61.86716"	"0.00040"	"61.867169"	"0.000015"	"161636.6"	"50"	"2.4e+08"	B	"0.0000"	"161636.6175"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).3d"	"2[3/2]*"	"1"		"T6844n,T6976"	"L6178"
"61.91023"	"0.00040"	"61.910238"	"0.000015"	"161524.2"	"40"	"7.98e+07"	C	"0.0000"	"161524.1739"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).3d"	"2[1/2]*"	"1"		"T6844n,T6976"	"L6178"
"62.68232"	"0.00040"	"62.682320"	"0.000016"	"159534.6"	"60"	"2.84e+08"	B+	"0.0000"	"159534.6196"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).4s"	"2[1/2]*"	"1"		"T6844"	"L6178"
"62.97388"	"0.00040"	"62.973881"	"0.000016"	"158796.0"	"60"	"2.17e+08"	B+	"0.0000"	"158795.9924"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"		"T5842"	"L6178"
"73.58962"	"0.00040"	"73.589627"	"0.000022"	"135888.7"	"300"	"1.76e+09"	A	"0.0000"	"135888.7173"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).3s"	"2[1/2]*"	"1"		"T6496"	"L6178"
"74.37195"	"0.00002"	"74.371955"	"0.000022"	"134459.30"	"120"	"1.32e+08"	A	"0.0000"	"134459.2871"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<3/2>).3s"	"2[3/2]*"	"1"		"T6496"	"L1407"
