obs_wl_vac(nm)	ritz_wl_vac(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
"94.8686"	"94.868552"	"105409.0"	"40*"	"1.97e+08"	C+	"0.000"	"105409.008"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).5d"	"3D*"	"3"		"T5713LS"	"L3760"
"94.8686"	"94.868552"	"105409.0"	"40*"	"2.34e+06"	D	"0.000"	"105409.008"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).5d"	"3D*"	"1"		"T5713LS"	"L3760"
"94.8686"	"94.868552"	"105409.0"	"40*"	"3.51e+07"	C	"0.000"	"105409.008"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).5d"	"3D*"	"2"		"T5713LS"	"L3760"
""	"95.088460"	"105165.232"	""	"5.82e+07"	C	"0.000"	"105165.232"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).6s"	"3S*"	"1"		"T5713LS"	""
"97.1738"	"97.173713"	"102908.4"	"90*"	"4.86e+06"	C+	"0.000"	"102908.489"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).4d"	"3D*"	"1"		"T5803,LS"	"L3760"
"97.1738"	"97.173822"	"102908.4"	"90*"	"4.10e+08"	C+	"0.000"	"102908.374"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).4d"	"3D*"	"3"		"T5803,LS"	"L3760"
"97.1738"	"97.173757"	"102908.4"	"90*"	"7.30e+07"	C+	"0.000"	"102908.443"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).4d"	"3D*"	"2"		"T5803,LS"	"L3760"
""	"97.407000"	"102662.026"	""	"5.50e+05"	C	"0.000"	"102662.026"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).3s"	"1D*"	"2"		"T5986"	""
"97.6448"	"97.644812"	"102412.0"	"40"	"1.16e+08"	C+	"0.000"	"102411.995"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).5s"	"3S*"	"1"		"T5713LS"	"L3760"
""	"98.857776"	"101155.422"	""	"1.94e+07"	B	"0.000"	"101155.422"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).3s"	"3D*"	"1"		"T5803,LS"	""
""	"98.865493"	"101147.526"	""	"2.88e+08"	B	"0.000"	"101147.526"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).3s"	"3D*"	"2"		"T5803,LS"	""
"98.8773"	"98.877340"	"101135.4"	"160"	"1.58e+09"	B	"0.000"	"101135.407"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).3s"	"3D*"	"3"		"T5803,LS"	"L3760"
"102.5762"	"102.576161"	"97488.5"	"250*"	"5.36e+08"	B	"0.000"	"97488.538"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).3d"	"3D*"	"3"		"T5803,LS"	"L3760"
"102.5762"	"102.576330"	"97488.5"	"250*"	"6.33e+06"	B	"0.000"	"97488.378"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).3d"	"3D*"	"1"		"T5803,LS"	"L3760"
"102.5762"	"102.576256"	"97488.5"	"250*"	"9.55e+07"	B	"0.000"	"97488.448"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).3d"	"3D*"	"2"		"T5803,LS"	"L3760"
"103.9230"	"103.923044"	"96225.1"	"160"	"2.83e+08"	A	"0.000"	"96225.049"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).4s"	"3S*"	"1"		"T5803,LS"	"L3760"
"130.2168"	"130.216848"	"76795.0"	"900"	"1.02e+09"	A	"0.000"	"76794.978"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).3s"	"3S*"	"1"		"T5803,LS"	"L3760"
""	"135.559767"	"73768.200"	""	"2.10e+04"	B	"0.000"	"73768.200"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).3s"	"5S*"	"2"		"T5986,T2118,T2613,T3473,T5663"	""
obs_wl_air(nm)	ritz_wl_air(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
""	"295.83650"	"33792.583"	""	"2.42e-04"	C+	"0.000"	"33792.583"	"2s2.2p4"	"3P"	"2"	"2s2.2p4"	"1S"	"0"	E2	"T4539,T5081"	""
""	"630.0304"	"15867.862"	""	"2.81e-02"	B+	"0.000"	"15867.862"	"2s2.2p4"	"3P"	"2"	"2s2.2p4"	"1D"	"2"	M1	"T4539,T5081"	""
""	"630.0304"	"15867.862"	""	"1.06e-04"	C+	"0.000"	"15867.862"	"2s2.2p4"	"3P"	"2"	"2s2.2p4"	"1D"	"2"	E2	"T4539,T5081"	""
obs_wl_vac(nm)	ritz_wl_vac(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
""	"44057.3"	"226.977"	""	"1.34e-10"	C+	"0.000"	"226.977"	"2s2.2p4"	"3P"	"2"	"2s2.2p4"	"3P"	"0"	E2	"T4539,T5081"	""
""	"63185.2"	"158.265"	""	"2.67e-04"	A	"0.000"	"158.265"	"2s2.2p4"	"3P"	"2"	"2s2.2p4"	"3P"	"1"	M1	"T4539"	""
""	"63185.2"	"158.265"	""	"4.98e-11"	C+	"0.000"	"158.265"	"2s2.2p4"	"3P"	"2"	"2s2.2p4"	"3P"	"1"	E2	"T4539,T5081"	""
